A,L2errors,Kconds
1e-15,2.01932917516066e-08,1
1.21738272773966e-15,2.01932910783339e-08,1
1.48202070579886e-15,2.01933026218348e-08,1
1.80418640939208e-15,2.01932909041561e-08,1
2.19638537241654e-15,2.01932916370909e-08,1
2.67384161583994e-15,2.01932915710662e-08,1
3.25508859983506e-15,2.0193282391767e-08,1
3.96268863870148e-15,2.01932914329494e-08,1
4.82410870416537e-15,2.01932914088507e-08,1
5.87278661318949e-15,2.01933028127377e-08,1
7.14942898659759e-15,2.01933208268126e-08,1
8.70359136148515e-15,2.01932943072585e-08,1
1.05956017927761e-14,2.01932911905096e-08,1
1.28989026125331e-14,2.0193295024975e-08,1
1.57029012472938e-14,2.01932823066218e-08,1
1.9116440753857e-14,2.019329151701e-08,1
2.32720247896041e-14,2.01932913704141e-08,1
2.83309610183932e-14,2.01932912562351e-08,1
3.44896226040575e-14,2.01937260331967e-08,1
4.19870708444391e-14,2.01932823768414e-08,1
5.11143348344017e-14,2.01932821377155e-08,1
6.22257083673023e-14,2.01933029827955e-08,1
7.57525025877192e-14,2.01932820923221e-08,1
9.22197882333434e-14,2.01933023030644e-08,1
1.12266777351081e-13,2.01932823586359e-08,1
1.366716356462e-13,2.0193291501684e-08,1
1.66381688607613e-13,2.01932911561853e-08,1
2.02550193923067e-13,2.01932917169844e-08,1
2.4658110758226e-13,2.01932920889037e-08,1
3.00183581357559e-13,2.01932818251437e-08,1
3.65438307095726e-13,2.01932908378877e-08,1
4.44878283112758e-13,2.01933098784623e-08,1
5.41587137807947e-13,2.01932822990976e-08,1
6.59318827133354e-13,2.01933246305695e-08,1
8.02643352225717e-13,2.01933046873871e-08,1
9.7712415353465e-13,2.01933025219879e-08,1
1.18953406737032e-12,2.01932910540857e-08,1
1.44811822767454e-12,2.01932912719175e-08,1
1.76291411809594e-12,2.01932906393333e-08,1
2.1461411978584e-12,2.0193290980566e-08,1
2.61267522556333e-12,2.01932894490925e-08,1
3.18062569279412e-12,2.01933018407797e-08,1
3.87203878181256e-12,2.01932899663502e-08,1
4.71375313411673e-12,2.01933018726052e-08,1
5.7384416483024e-12,2.01932901923329e-08,1
6.98587974678523e-12,2.01933010093796e-08,1
8.50448934180267e-12,2.01932806300562e-08,1
1.03532184329566e-11,2.01932880613017e-08,1
1.26038292967973e-11,2.01932884006623e-08,1
1.53436840893001e-11,2.01932888257814e-08,1
1.86791359902078e-11,2.01932876791027e-08,1
2.27396575235793e-11,2.01932974688973e-08,1
2.76828663039206e-11,2.01932761988982e-08,1
3.37006432927194e-11,2.01932955164283e-08,1
4.10265810582719e-11,2.01932828331087e-08,1
4.99450511585514e-11,2.01932804521651e-08,1
6.08022426164943e-11,2.01932781682898e-08,1
7.40195999691562e-11,2.01932759241567e-08,1
9.01101825166504e-11,2.01932829334716e-08,1
1.09698579789238e-10,2.01932785901329e-08,1
1.3354515629299e-10,2.01932622260072e-08,1
1.62575566644379e-10,2.01932563399926e-08,1
1.97916686785356e-10,2.01932460570921e-08,1
2.40940356023953e-10,2.01932382593649e-08,1
2.93316627839004e-10,2.01932277441852e-08,1
3.57078596490047e-10,2.01932155303572e-08,1
4.34701315812502e-10,2.01931977179567e-08,1
5.29197873595844e-10,2.01931667564368e-08,1
6.44236350872137e-10,2.01931500987348e-08,1
7.84282206133768e-10,2.01931202121706e-08,1
9.54771611420807e-10,2.01930736843835e-08,1
1.16232246867985e-09,2.01930375831262e-08,1
1.41499129743458e-09,2.01929734120745e-08,1
1.72258596539878e-09,2.01929199819475e-08,1
2.09704640132323e-09,2.01928338052536e-08,1
2.55290806823952e-09,2.01927455327277e-08,1
3.10786618778201e-09,2.01926170684576e-08,1
3.78346261713193e-09,2.01924771201864e-08,1
4.60592204114509e-09,2.01922914443541e-08,1
5.60716993820547e-09,2.01920271568943e-08,1
6.82607183427238e-09,2.01918018751241e-08,1
8.30994194935339e-09,2.01914779654157e-08,1
1.01163797976621e-08,2.01910747920901e-08,1
1.23155060329283e-08,2.01906823984429e-08,1
1.49926843278605e-08,2.01900203112644e-08,1
1.82518349431904e-08,2.01893095445052e-08,1
2.22194686093952e-08,2.01884441407546e-08,1
2.70495973046314e-08,2.0187389630203e-08,1
3.29297125509715e-08,2.01860988223057e-08,1
4.00880632889846e-08,2.01845472771109e-08,1
4.88025158365443e-08,2.01826474419501e-08,1
5.94113398496503e-08,2.01803472551569e-08,1
7.23263389648353e-08,2.01775131127988e-08,1
8.80488358164346e-08,2.01740889671406e-08,1
1.07189131920513e-07,2.01699434867681e-08,1
1.3049019780144e-07,2.01648623021521e-08,1
1.58856512942805e-07,2.01586986085274e-08,1
1.93389175045523e-07,2.01511921792864e-08,1
2.35428641432242e-07,2.01420840695364e-08,1
2.86606761694826e-07,2.01309715134254e-08,1
3.48910121340677e-07,2.01174889409916e-08,1
4.24757155253689e-07,2.01011155707102e-08,1
5.17092024289675e-07,2.00812149681059e-08,1
6.29498899022189e-07,2.00570662846855e-08,1
7.66341086800746e-07,2.00277373689371e-08,1
9.3293040262847e-07,1.99921902138643e-08,1
1.13573335834311e-06,1.99491288401486e-08,1
1.38262217376465e-06,1.98970060696088e-08,1
1.68318035333095e-06,1.98340038620084e-08,1
2.04907468981585e-06,1.9757988142779e-08,1
2.49450813523032e-06,1.96663723143775e-08,1
3.03677111803546e-06,1.95562580963002e-08,1
3.69691270719503e-06,1.94242637934033e-08,1
4.50055767570051e-06,1.926643900663e-08,1
5.47890117959393e-06,1.90784832480848e-08,1
6.66991966303011e-06,1.8855659117327e-08,1
8.11984499318401e-06,1.85927375942283e-08,1
9.88495904662559e-06,1.82843646995375e-08,1
1.20337784077759e-05,1.79251716355197e-08,1
1.46497139830729e-05,1.75100160380884e-08,1
1.78343087693191e-05,1.70341433778919e-08,1
2.1711179456945e-05,1.64939009592105e-08,1
2.6430814869741e-05,1.58868173122648e-08,1
3.21764175025074e-05,1.5212164527315e-08,1
3.91710149080926e-05,1.44712237718285e-08,1
4.76861169771447e-05,1.36675671988387e-08,1
5.80522551609491e-05,1.28072779618271e-08,1
7.06718127392748e-05,1.18998558141188e-08,1
8.60346441668449e-05,1.09578631949727e-08,1
0.000104737089795945,9.99810118895915e-09,1
0.000127505124071301,9.03861720224985e-09,1
0.000155222535742705,8.10098570985719e-09,1
0.000188965233969121,7.20508984949081e-09,1
0.000230043011977292,6.36945751542943e-09,1
0.000280050389418363,5.6080593885538e-09,1
0.000340928506974681,4.93058240539651e-09,1
0.000415040475785047,4.34243426780521e-09,1
0.000505263106533568,3.84365810342947e-09,1
0.00061509857885805,3.4326756005841e-09,1
0.000748810385759003,3.10112670491487e-09,1
0.000911588829975084,2.84029022677599e-09,1
0.00110975249641207,2.63888607734167e-09,1
0.00135099352119803,2.48889607821401e-09,1
0.00164467617799466,2.37877037600874e-09,1
0.00200220037181558,2.29976769502288e-09,1
0.00243744415012222,2.2408382152775e-09,1
0.00296730240818887,2.20179277136214e-09,1
0.00361234269970944,2.17110602398159e-09,1
0.00439760360930271,2.1552921730286e-09,1
0.00535356667741072,2.13487057444031e-09,1
0.00651733960488242,2.11730370925115e-09,1
0.00793409666579749,2.11841429758017e-09,1
0.00965883224115871,2.11608395448571e-09,1
0.0117584955405216,2.10521603687797e-09,1
0.0143145893752348,2.08984578271135e-09,1
0.0174263338600965,2.08791477254546e-09,1
0.0212145178491063,2.11412719307616e-09,1
0.0258261876068267,2.1147760890509e-09,1
0.031440354715915,2.0739291691699e-09,1
0.0382749447851631,2.11601776726013e-09,1
0.0465952566866469,2.09187323193086e-09,1
0.0567242606849199,2.15524654871187e-09,1
0.0690551352016232,2.15881229083741e-09,1
0.0840665288561832,2.22496939696157e-09,1
0.102341140210545,2.3471727277029e-09,1
0.124588336429501,2.21916216368285e-09,1
0.151671688847092,2.27907223369561e-09,1
0.184642494289555,2.50848563123532e-09,1
0.224780583354873,2.93715960250725e-09,1
0.273643999707467,2.52177138350229e-09,1
0.333129478793467,3.34058932553133e-09,1
0.405546073584083,2.95833024014115e-09,1
0.4937047852839,3.29763027013386e-09,1
0.601027678207039,3.85998034293276e-09,1
0.731680714342721,4.20901391080753e-09,1
0.890735463861042,5.4027154484988e-09,1
1.08436596868961,5.81525663763235e-09,1
1.32008840083142,8.26810626479353e-09,1
1.60705281826164,7.82594512597494e-09,1
1.95639834351706,9.2493244298192e-09,1
2.38168555197616,1.11026859214576e-08,1
2.89942285388288,1.61769301148576e-08,1
3.52970730273064,1.64744436027196e-08,1
4.29700470432083,3.29807596906726e-08,1
5.23109930805626,3.58418269303977e-08,1
6.36824994471859,2.87486822942105e-08,1
7.75259748862946,3.46939654646971e-08,1
9.43787827777539,4.27751683893015e-08,1
11.4895100018731,5.02623472218067e-08,1
13.9871310264724,6.64503941962523e-08,1
17.027691722259,7.25145426278071e-08,1
20.7292177959538,1.16023605599532e-07,1
25.2353917043477,1.0575238458717e-07,1
30.7211299886175,1.32763491641739e-07,1
37.399373024788,2.63390915277642e-07,1
45.5293507486694,2.70614927340427e-07,1
55.4266452066312,3.00811064302144e-07,1
67.4754405311069,3.19692008968978e-07,1
82.1434358491946,7.97454910640434e-07,1
100,7.2189126367263e-07,1
