A,L2errors,Kconds
1e-15,0.0839590102732381,2.76550495114827e+20
1.21738272773966e-15,0.0661625768442371,1.15451076552769e+20
1.48202070579886e-15,0.322260551900211,3.19045663330662e+20
1.80418640939208e-15,0.134821135979944,1.32860052636173e+20
2.19638537241654e-15,4.34619824610808,2.5817497624114e+20
2.67384161583994e-15,0.0269131939333376,2.790423825528e+19
3.25508859983506e-15,0.476797824929369,4.80634806401144e+19
3.96268863870148e-15,0.00568775904265381,7.07626876987288e+19
4.82410870416537e-15,0.156485750012485,2.67114578488669e+19
5.87278661318949e-15,0.0289492906325885,3.23019754987991e+19
7.14942898659759e-15,0.00973853350670667,4.23868751125012e+19
8.70359136148515e-15,0.0964222618540082,2.38070219403239e+19
1.05956017927761e-14,0.00657393180148662,1.72435765966607e+19
1.28989026125331e-14,0.11978622336714,1.81810735482623e+19
1.57029012472938e-14,0.0106314384866329,1.78249295978364e+19
1.9116440753857e-14,0.0188124804237147,1.11705859257114e+19
2.32720247896041e-14,0.00631543588000312,7.99208257492753e+18
2.83309610183932e-14,0.0105826762821188,8.40387211686186e+18
3.44896226040575e-14,0.000567655554363455,6.00930595145486e+18
4.19870708444391e-14,0.00169625429011256,5.27867697942495e+18
5.11143348344017e-14,0.0221668737593584,4.45726515361518e+18
6.22257083673023e-14,0.00172474716498347,3.71101571638378e+18
7.57525025877192e-14,0.00378997055995757,3.07057367011866e+18
9.22197882333434e-14,0.000685302385998559,2.42179008430942e+18
1.12266777351081e-13,0.000557340619792829,2.01344298398613e+18
1.366716356462e-13,0.00155274032904366,1.57764381008894e+18
1.66381688607613e-13,0.000534231169264244,1.3463834125048e+18
2.02550193923067e-13,0.00151677888018625,1.05736671989245e+18
2.4658110758226e-13,0.000802669532945643,8.98930247419539e+17
3.00183581357559e-13,0.00042861480565354,7.35870286752728e+17
3.65438307095726e-13,0.000372806269301034,6.0889177228168e+17
4.44878283112758e-13,0.000770169754470174,5.06671278731314e+17
5.41587137807947e-13,0.000157663016767458,4.08243747746418e+17
6.59318827133354e-13,5.13791521413178e-05,3.356733620644e+17
8.02643352225717e-13,0.000155792596822816,2.75913047774391e+17
9.7712415353465e-13,0.000280779367643414,2.27341364494096e+17
1.18953406737032e-12,9.76451104103524e-05,1.86457100975749e+17
1.44811822767454e-12,0.000121518228710032,1.52966205360001e+17
1.76291411809594e-12,0.000153702257573439,1.25527347059891e+17
2.1461411978584e-12,2.34114024843625e-05,1.0336886909544e+17
2.61267522556333e-12,9.03434717474483e-05,8.47981752518547e+16
3.18062569279412e-12,5.05894114898577e-05,6.97601603320703e+16
3.87203878181256e-12,4.00257949799001e-05,5.72637326665314e+16
4.71375313411673e-12,3.55182680824156e-05,4.70225939003522e+16
5.7384416483024e-12,3.21773483689473e-05,3.86399791416216e+16
6.98587974678523e-12,3.30115952820845e-05,3.17344798975361e+16
8.50448934180267e-12,2.35001632946656e-05,2.60690552788425e+16
1.03532184329566e-11,4.33816837237112e-05,2.14239880124617e+16
1.26038292967973e-11,3.59151938641512e-05,1.758596211188e+16
1.53436840893001e-11,2.31632716695712e-05,1.44513344726062e+16
1.86791359902078e-11,2.31395216692427e-05,1.1870236924137e+16
2.27396575235793e-11,2.33326406640763e-05,9.75004354422556e+15
2.76828663039206e-11,2.50017699749687e-05,8.01055115847977e+15
3.37006432927194e-11,2.33710728127261e-05,6.57862061902968e+15
4.10265810582719e-11,2.5168882050498e-05,5.40380153265711e+15
4.99450511585514e-11,2.31252664223145e-05,4.43964756477924e+15
6.08022426164943e-11,2.32477627274936e-05,3.64658386491791e+15
7.40195999691562e-11,2.32376485847252e-05,2.99560895431102e+15
9.01101825166504e-11,2.3256528606171e-05,2.46053893468091e+15
1.09698579789238e-10,2.31829347605378e-05,2.02123882766688e+15
1.3354515629299e-10,2.31368329407063e-05,1.66031624337274e+15
1.62575566644379e-10,2.31587387371998e-05,1.36379755438306e+15
1.97916686785356e-10,2.31415742123396e-05,1.12030608107598e+15
2.40940356023953e-10,2.31613411068981e-05,920239000195568
2.93316627839004e-10,2.31631036589975e-05,755920286401225
3.57078596490047e-10,2.31473920316497e-05,620940825224546
4.34701315812502e-10,2.31723610907418e-05,510060339401831
5.29197873595844e-10,2.3142907800551e-05,418984249655619
6.44236350872137e-10,2.3143953761689e-05,344168326615892
7.84282206133768e-10,2.31415111897634e-05,282712967714509
9.54771611420807e-10,2.31424343964274e-05,232229100727493
1.16232246867985e-09,2.31423851823251e-05,190761988052277
1.41499129743458e-09,2.31408195988986e-05,156698919072002
1.72258596539878e-09,2.31408060918197e-05,128718105987283
2.09704640132323e-09,2.31412585218315e-05,105733842343665
2.55290806823952e-09,2.31415911244226e-05,86853333723249.1
3.10786618778201e-09,2.31408597522304e-05,71344596673181.2
3.78346261713193e-09,2.31415245906466e-05,58604985732394.8
4.60592204114509e-09,2.31413779637989e-05,48140386695205.1
5.60716993820547e-09,2.31414614462361e-05,39544297410238.1
6.82607183427238e-09,2.31414062839269e-05,32483203330307
8.30994194935339e-09,2.31416403532459e-05,26682972711441.4
1.01163797976621e-08,2.31416497353114e-05,21918454304137.8
1.23155060329283e-08,2.31418998213078e-05,18004711808196.5
1.49926843278605e-08,2.3142110101861e-05,14789823423472.5
1.82518349431904e-08,2.31422620966173e-05,12148998288232.1
2.22194686093952e-08,2.31425444655212e-05,9979725340286.65
2.70495973046314e-08,2.31428709985094e-05,8197806216833.3
3.29297125509715e-08,2.31433346040648e-05,6734071626865.09
4.00880632889846e-08,2.31438022679282e-05,5531708503392.87
4.88025158365443e-08,2.31443985184648e-05,4544042706980.87
5.94113398496503e-08,2.31451107135962e-05,3732737552802.67
7.23263389648353e-08,2.31460148294341e-05,3066301186832.21
8.80488358164346e-08,2.31470932051313e-05,2518865601465.44
1.07189131920513e-07,2.31484219626917e-05,2069182066032.15
1.3049019780144e-07,2.31500151367717e-05,1699795441018.16
1.58856512942805e-07,2.31519624098984e-05,1396367761044.77
1.93389175045523e-07,2.31543506530886e-05,1147121112417.21
2.35428641432242e-07,2.31572309012918e-05,942381017553.821
2.86606761694826e-07,2.316075476337e-05,774199974644.546
3.48910121340677e-07,2.31650315303434e-05,636050036141.684
4.24757155253689e-07,2.31702518648145e-05,522568704318.649
5.17092024289675e-07,2.31765903289234e-05,429351095330.87
6.29498899022189e-07,2.31843411012544e-05,352778738383.89
7.66341086800746e-07,2.31937631021653e-05,289879521763.923
9.3293040262847e-07,2.3205265358371e-05,238211785466.027
1.13573335834311e-06,2.32192767010777e-05,195770072807.797
1.38262217376465e-06,2.32363711449804e-05,160906910862.712
1.68318035333095e-06,2.32572117793959e-05,132269038025.456
2.04907468981585e-06,2.32826541616273e-05,108744846410.168
2.49450813523032e-06,2.33137119308942e-05,89421206413.145
3.03677111803546e-06,2.33516484588082e-05,73548050065.0522
3.69691270719503e-06,2.33980004134124e-05,60508724197.2581
4.50055767570051e-06,2.34546816990933e-05,49798685236.2264
5.47890117959393e-06,2.35240338125283e-05,41000622331.4692
6.66991966303011e-06,2.360898347734e-05,33773551856.879
8.11984499318401e-06,2.37131316073308e-05,27836953733.2287
9.88495904662559e-06,2.38409986596602e-05,22960396734.6839
1.20337784077759e-05,2.39981869854261e-05,18954603859.0319
1.46497139830729e-05,2.41917491795134e-05,15664090986.297
1.78343087693191e-05,2.44305904245561e-05,12961138459.4576
2.1711179456945e-05,2.47258828249207e-05,10740840917.2683
2.6430814869741e-05,2.50918654735573e-05,8917016766.11018
3.21764175025074e-05,2.55465865401845e-05,7418881052.53866
3.91710149080926e-05,2.61129794811903e-05,6188290194.98895
4.76861169771447e-05,2.68202929823815e-05,5177483654.35838
5.80522551609491e-05,2.77055915252091e-05,4347233170.47639
7.06718127392748e-05,2.88158267821334e-05,3665314812.80901
8.60346441668449e-05,3.02100222570519e-05,3105266716.75999
0.000104737089795945,3.19618480685571e-05,2645354584.93345
0.000127505124071301,3.41623625693e-05,2267731275.87907
0.000155222535742705,3.69229630962917e-05,1990372433.21035
0.000188965233969121,4.03786325741737e-05,1993737517.0601
0.000230043011977292,4.4691605672617e-05,1997791768.95619
0.000280050389418363,5.00557441575458e-05,2002675563.66172
0.000340928506974681,5.67020708591906e-05,2008560929.94068
0.000415040475785047,6.4905862272261e-05,2015653626.29439
0.000505263106533568,7.49955650652489e-05,2024203470.60531
0.00061509857885805,8.73636875968503e-05,2034512176.79549
0.000748810385759003,0.000102480093798,2046924503.99105
0.000911588829975084,0.00012090730415908,2061948787.52544
0.00110975249641207,0.000143318573071479,2080047115.02842
0.00135099352119803,0.00017051806929531,2101913403.40955
0.00164467617799466,0.000203463951341113,2128342674.09721
0.00200220037181558,0.000243294011341707,2160297664.44442
